t,x,y
0.23254649999944377,0.5348607466292341,0.3495302423303761
0.23565149999558344,0.532856689015129,0.3493876318133164
0.23842299999887473,0.5332641913961671,0.3511192656334464
0.2420544999986305,0.5343825203290679,0.3528383700118491
0.2455874999977823,0.5341857067324718,0.3492931892669068
0.2502500000009604,0.5325286156558603,0.3488033972069174
0.25446050000027753,0.5314436450767206,0.3483254517835684
0.2576709999993909,0.5314902980360345,0.3472209921866692
0.26022899999588844,0.5315630837924996,0.3490826451345348
0.2628985000010289,0.5321247295306033,0.3476395120812608
0.2664249999979802,0.5323513342505832,0.3462118066354053
0.26978549999694224,0.531818895090686,0.346254959160545
0.2743614999963029,0.5298454911977748,0.3456030216540945
0.2784189999983937,0.5301145387711963,0.34487879154222
0.28192849999686587,0.530316365366802,0.3464677394713112
0.2848389999962819,0.5312753688378475,0.344695925342528
0.28834399999686866,0.5314032822764734,0.3474132832133029
0.29153299999961746,0.5307191559538474,0.3475431054003136
0.2949894999983371,0.5301345954582733,0.3466431873500363
0.2983394999973825,0.5292709621131446,0.3499725198186296
0.3013245000001916,0.5296694665908844,0.3503142661609926
0.3043054999980086,0.5302191628738747,0.3499914873431208
0.30703600000197184,0.5299927887842094,0.3492741273592473
0.3098474999969767,0.5301962208192419,0.3500735980410235
0.3147244999963732,0.529445804401256,0.3491146385441074
0.31765249999807565,0.5298141910426916,0.3475607014075644
0.3211909999990894,0.5303639937843115,0.3438995690910692
0.3246225000002596,0.5316184053108286,0.3446506758152354
0.3278339999997115,0.5317012155966568,0.3443735646790472
0.33076249999794527,0.5307678045292328,0.3452177172365841
0.3338499999990745,0.5307076127862418,0.3456732032780502
0.337263500001427,0.5314670173493284,0.3448333576198916
0.34104499999739346,0.5317474831760659,0.3449540991982586
0.34448450000127195,0.5318242004409774,0.346160500832139
0.347645999998349,0.5315604878319509,0.3462953404124831
0.35125699999844073,0.5321986752993613,0.3478278464722937
0.3537045000011858,0.5316620158623987,0.3462094372110796
0.35812300000179675,0.5298127352686113,0.3432731045508307
0.3604204999974172,0.5307907540399653,0.3445277248130749
0.36450999999942724,0.5296508639142371,0.3459589168924698
0.3666594999995141,0.5294379672653604,0.3445841093519226
0.3692029999983788,0.529150043408491,0.3443980807023169
0.3719684999996389,0.5291794879750079,0.3430191160638556
0.375403499998356,0.52900975932581,0.341715974992809
0.3782570000003034,0.5290223682125926,0.3428693926720305
0.3815454999967187,0.5292646582261631,0.3442482297653536
0.3858125000006112,0.528794710090937,0.3461764591506148
0.3885649999974703,0.5273139802056115,0.3435959354122847
0.3913234999999986,0.5275547021579963,0.3456966740817726
0.3945385000006354,0.5282818670314418,0.3467289502088815
0.3972329999996873,0.5278448443383106,0.3452916524147051
0.4000549999982468,0.5278852497152735,0.3432188734932876
0.40364100000078906,0.5275206211782378,0.3435330492831767
0.4066899999997986,0.5271185242378327,0.3429825754071124
0.4096414999985427,0.5274786663623487,0.3416603014213509
0.41326850000041304,0.5282548321159889,0.3406798611097973
0.41696199999933015,0.5290473783811079,0.3426197106944953
0.41971399999965797,0.529284819634321,0.3436676642210382
0.42430550000062794,0.5295650445587954,0.3399321519185668
0.42765549999967334,0.5301835401481697,0.3416403303493325
0.4313125000007858,0.5311799528205083,0.343157187189316
0.43425249999927473,0.5312159938631602,0.3425022395010954
0.4370764999985113,0.5313148688311234,0.3445227358875199
0.4400724999977683,0.5310549164136457,0.3446764573323768
0.4438994999982242,0.530564919954747,0.3457456104709582
0.4466885000001639,0.5317705328261367,0.3463433482918355
0.45038949999798206,0.5314216061473591,0.3466166738045518
0.45332499999858555,0.5320403456000415,0.3468620790842327
0.4562384999990172,0.5333074352177434,0.3447675064150656
0.459784499998932,0.5308315237119923,0.3454500987593244
0.4631100000005972,0.5305951265550329,0.3467886513855975
0.46575749999828986,0.5312349607335168,0.3478190068271233
0.4686824999989767,0.531364772143813,0.3473169514237102
0.4723195000005944,0.5314661719889651,0.345898094467675
0.47511849999864353,0.531223921795435,0.3466126451912064
0.4789100000016333,0.5321081094361932,0.3462909625542025
0.48271699999895645,0.5320357089810696,0.3446261112801638
0.4860069999958796,0.5314370820252104,0.3448909223132587
0.4884264999964216,0.5318985477452897,0.3452137626215962
0.4924414999986766,0.5324588638906886,0.3457464319686706
0.49474299999928917,0.5321337581439664,0.3451507656491697
0.4973969999991823,0.5323302254225672,0.3457389546591192
0.5003035000008822,0.5321004021238057,0.3463578213417131
0.5038715000009688,0.5327933729441878,0.3427153163741651
0.506313499998214,0.5328163355569074,0.3419674734654527
0.5108050000017101,0.5330224974828603,0.3419933770900107
0.5143355000000156,0.5334272096916655,0.3392794793811322
0.5186159999975644,0.5319042853914665,0.3428459957090143
0.5219484999979613,0.5329416303731189,0.3446032438119204
0.5250354999989213,0.5346525633679785,0.3444886709883445
0.5288784999975178,0.5345643552039914,0.3446711157041642
0.5333815000012692,0.5331901065782793,0.3432794014424624
0.536226499996701,0.5337672031669263,0.3411332701229669
0.5396995000010065,0.5340057356354776,0.3413435518335651
0.5421370000003662,0.5335092248157769,0.3406384629669735
0.54567550000138,0.5329750604448714,0.3399920949404355
0.5496564999994007,0.5321809623320041,0.3409740247334013
0.5551659999982803,0.5313493222713309,0.3387637528708396
0.5599009999968985,0.5311612476130463,0.339465808502547
0.563567499997589,0.5315784756847024,0.3398166071184122
0.5671079999992799,0.5297530250149804,0.3377982333845426
0.5710734999993292,0.5299339694149479,0.3392810922896591
0.5732399999978952,0.5289500897584396,0.3398115565970788
0.5772524999956659,0.530417984028582,0.3388885752603008
0.580356499998743,0.5295954602976913,0.3365050303443315
0.5833764999988489,0.5296045055618217,0.3341669145042991
0.5860584999973071,0.5278826143652204,0.3328035021631589
0.5890560000007099,0.5286715529977146,0.3321277348430692
0.5920215000005555,0.5297802214514229,0.3320001103448682
0.5945275000012771,0.5292746548588741,0.3331301484470098
0.5984179999977641,0.5273842167581442,0.3317012495365767
0.6025899999985995,0.5283276274722384,0.3278322433571297
0.6054134999976668,0.5284313752377318,0.3285857649808748
0.6081989999984216,0.528075982652651,0.3287995798167248
0.6109584999976505,0.528277557160555,0.3289856298351208
0.6141129999996338,0.5282682022505847,0.3290277160138889
0.6181589999978314,0.5305148392782664,0.3312262290783553
0.6222199999974691,0.5309972109382989,0.3308293481217517
0.6251315000008617,0.5310615193677671,0.3331467776115372
0.6286225000003469,0.531283984961096,0.3324882431244168
0.6318930000015825,0.5313367810938748,0.3330796136792681
0.6349794999987353,0.5319190567507047,0.3327768122373972
0.6390214999992168,0.5315176629465065,0.3311035820414357
0.6431530000008934,0.5302627903515692,0.3332591211213268
0.6460544999972626,0.5304293415291078,0.334915960380194
0.6497060000001511,0.530756752843576,0.3346558270605357
0.6530204999980924,0.5299803942229213,0.3348475028102327
0.6555569999982254,0.5305943828078483,0.334273529879075
0.6594144999980927,0.5303652036086588,0.3329099768499604
0.6629014999962237,0.5303879680780531,0.3317123332613845
0.6660564999983762,0.5298910089251571,0.3312534563840409
0.6690324999981385,0.5293005895375419,0.332305667679631
0.6720705000007001,0.5291052470038993,0.3333354002348622
0.6751384999988659,0.5297011887901855,0.3315242648102056
0.6790079999991576,0.5295816326057693,0.3306819892198253
0.6834194999973988,0.5296287031807279,0.3326122110133801
0.6869794999984151,0.5289357672996973,0.3314683237050083
0.6907905000007304,0.529268254342345,0.3320049850010608
0.6942124999986845,0.529009782742033,0.3312519933436413
0.6972494999972696,0.5290435890999085,0.3284336099686104
0.7008974999989732,0.5301088735141315,0.3295079193681425
0.7045659999967029,0.5307622230596346,0.3305074997922148
0.7080170000008366,0.5312560904871967,0.3303545813499556
0.711322499999369,0.531725284052013,0.3309435467469085
0.7141739999970014,0.531891647017627,0.3321904608647394
0.7171579999994719,0.5317335321989881,0.3330813790299816
0.7201764999990701,0.5321566182002344,0.3330534262609173
0.7234914999971807,0.5318645858138912,0.3343413336861576
0.7267124999998487,0.5307024602045303,0.3342809152732907
0.7297314999996161,0.5312894241879798,0.3348670496643563
0.7331834999968123,0.5324097060633181,0.3372040596453143
0.7362534999956551,0.5322584741630135,0.3380218860746743
0.7396409999964817,0.5338778730632885,0.3391516151788898
0.7427185000015015,0.5344117731260302,0.3393902835234693
0.7465245000021241,0.5327061300009828,0.3383023737612017
0.749819499997102,0.5330653753279094,0.3383895360967335
0.752874999998312,0.5342842122158451,0.3393293227069418
0.7557615000005171,0.5341360134403595,0.3378219600616092
0.7589499999994587,0.533484185408682,0.3368573663076886
0.762762999998813,0.5332640024269818,0.3374790309629402
0.7670929999985674,0.532126493142189,0.3361909263438454
0.7708745000018098,0.5319248109478658,0.3360423853745187
0.7740020000019285,0.5326205589136398,0.3363079380009425
0.7771969999994326,0.5323169600438977,0.3375074879818958
0.7794734999988577,0.5316854389480119,0.3367176599308822
0.7828469999985828,0.5314717436113441,0.3361856351086636
0.7863479999978154,0.5320929613842829,0.3385420849057033
0.7904929999967862,0.5326201565865449,0.3389449511881713
0.7938804999976128,0.5333011007221014,0.3398812726767833
0.7961059999979625,0.5331003386770017,0.3388745720306663
0.7995609999998123,0.5313951536783356,0.3371895565481319
0.8029014999992796,0.5318233688353717,0.3386739844793925
0.806972999998834,0.5316340637033738,0.3375735669347413
0.8105224999999336,0.5317028232383011,0.3367214854735315
0.8144929999980377,0.533174541736802,0.3380009747734971
0.8174389999985578,0.5336059880937435,0.3360175819234049
0.8207954999998037,0.5330109276000623,0.3365352449005203
0.8243899999979476,0.5329557585717002,0.3370470189027721
0.828238499998406,0.5330807626225599,0.3373610025466075
0.8317849999984901,0.532783675711,0.339575985462124
0.8346764999987499,0.5317834779249369,0.3384976965522072
0.8375114999980724,0.5314453126090699,0.3395611099461996
0.8407164999989618,0.5320560850651065,0.3405750650438395
0.844264999996085,0.5321890844108641,0.3393508903885749
0.8476134999982605,0.5326303748393155,0.3401678976377534
0.8509075000001758,0.5327518675147045,0.3410502825207739
0.8539395000007062,0.5333700767305769,0.3409892183694653
0.8563909999975294,0.5323169409623423,0.3415080299548628
0.8595304999980726,0.5330247756974056,0.3414501104035331
0.8626419999964128,0.532683149289944,0.3398862722774493
0.8667334999990999,0.5333086912472024,0.3366433899170331
0.8707574999971257,0.533869252455819,0.3370955160406197
0.8734319999966829,0.5335189512232219,0.33881702710541
0.8803919999991194,0.5320223820855181,0.3388200870649285
0.8848344999969413,0.531263678491161,0.3404726624481753
0.8894755000001169,0.5319391824395712,0.3404707829623231
0.8943905000014638,0.5319514727076702,0.3403258844701005
0.8970284999995783,0.5311203275152787,0.3399028152776377
0.9001644999989367,0.5312470201365167,0.3412981923267029
0.9030879999991157,0.5319172459894617,0.3405774803025777
0.9059359999992012,0.531528743681411,0.3387939726978449
0.9098774999984016,0.5308734031561058,0.3416761736550784
0.914181500000268,0.5306305125392796,0.3404804000184596
0.9174055000003136,0.5308854448560799,0.3400948027241294
0.9203289999968547,0.5302203538108117,0.3401359381572112
0.9229664999984379,0.5307785432094108,0.3386360862710896
0.9256500000010419,0.5301879496575763,0.3392094174349067
0.929046000001108,0.5296081948390221,0.340319027613045
0.9327959999973245,0.5295366567297123,0.3402904052800107
0.9352489999982936,0.5292504387735214,0.3427078990306254
0.938115499997366,0.5294312714388385,0.3438714231933421
0.9422779999986233,0.5305949565714707,0.3422777607573681
0.9455034999991767,0.5311056359031799,0.3411369878213965
0.9494535000012547,0.5302320693359226,0.3439042334278666
0.9531475000003411,0.529533624139937,0.3451625909178559
0.9558714999984659,0.5302972549134306,0.3431754541738375
0.9588069999990694,0.529763802554283,0.3422325284732738
0.9620389999981853,0.5291684105966122,0.3422103544753077
0.9645839999975578,0.5302090151359102,0.3421508988616469
0.9685494999976072,0.5302932352052265,0.3443403978009578
0.9724364999965474,0.5315166414392534,0.3435784838896502
0.9754859999993641,0.5321763042735854,0.342458095992411
0.9783554999994521,0.5322150012329347,0.3402720041871638
0.9813409999987925,0.5323735425756959,0.3410810981670843
0.9845279999972263,0.5330837271366486,0.3413813280186109
0.9886240000014368,0.5336343742197585,0.340669073625796
0.9924510000018927,0.5342734223515624,0.3397325438784029
0.9961604999989504,0.5343936983804767,0.3392542681688429
0.9998234999984561,0.5338976195089172,0.3405977172481937
1.0033335000007355,0.5338354675664506,0.3395443957570202
1.00680999999895,0.5338453592218249,0.3376781190728988
1.0106379999997444,0.5326669382330416,0.3406786206500318
1.014376999999513,0.532742705629779,0.3395004184608445
1.0179134999998496,0.5323882969309546,0.3373524405748133
1.0213924999989104,0.5322505226943888,0.3355634036030928
1.0241900000000896,0.5324285890673734,0.3362888692362931
1.0271329999995942,0.5327844207953586,0.3354248435068812
1.0311130000009143,0.5326322347113952,0.3343226254284924
1.0350674999972398,0.5319589114035389,0.3363468026330962
1.0381985000021814,0.5321638860836417,0.3357464795887239
1.041104500000074,0.5322545950496357,0.3371496695508872
1.0437195000013162,0.5311916910849649,0.3386215144785344
1.0464675000002899,0.5318437759133743,0.3395453839545296
1.0501229999972566,0.5325206706426291,0.3372696965352058
1.053562500001135,0.5320355057808231,0.336816089048457
1.0570494999992661,0.5313195569438298,0.3353350033692716
1.059946500001388,0.5314891407732366,0.3354220612034261
1.0627134999995178,0.5306694370707894,0.3346230139901953
1.0658765000007406,0.5308297989507171,0.3362863084016414
1.0696984999995038,0.5306543781060352,0.3366716021474616
1.073285999998916,0.5308627120374901,0.335244274884397
1.0760259999988193,0.5301750004989707,0.3352251621738614
1.079357999999047,0.529694760975733,0.3362271742291066
1.0819989999981772,0.5298396210603644,0.337683911610749
1.084892499999114,0.530213810169658,0.3360703058612913
1.0886549999995623,0.5306381442595159,0.3378134181773001
1.0922505000016827,0.5314742441707839,0.3379132895723875
1.0951085000015155,0.5307997777100357,0.3374658880440023
1.0987739999982296,0.5304690727247025,0.336598682721158
1.1014729999988049,0.5304606079547414,0.3356091708865515
1.1046994999996969,0.5301392101214131,0.3358001552872166
1.107457499998418,0.530528270850271,0.3354478015471257
1.1114999999990687,0.5301560079824866,0.3365924205064046
1.1155275000019174,0.5314853707288771,0.3385839543273008
1.1184849999990547,0.5319482412156995,0.3406637388088533
1.121429499999067,0.5318039661765426,0.341479976296986
1.1246309999987716,0.5322795603265604,0.3419085992013352
1.127651999999216,0.5320176886197399,0.3401137866120306
1.1314449999990757,0.5322893226183476,0.3400453586015637
1.1352679999981774,0.5328417818821024,0.3390002755634264
1.137908000000607,0.5325896774952557,0.3391601543197655
1.1404664999972738,0.5316235420345568,0.3419969774653533
1.143094499999279,0.5321133241759312,0.3421881168447522
1.1451134999988426,0.5327134341722399,0.3413880093353012
1.1515330000001995,0.5328085241607405,0.3424316557679234
1.157413999997516,0.5321259231873622,0.3407972789726013
1.160027000001719,0.5325380520843935,0.3416567155904018
1.1626060000016878,0.532431853443177,0.3426728646574406
1.165676499997062,0.5328249663009833,0.3447428529601593
1.1686589999990247,0.5328817052853075,0.3457532539387746
1.1727135000000999,0.5330319300930395,0.3484473582428805
1.1767884999972011,0.5318143010015577,0.348161886070369
1.1803764999967825,0.5320765307608327,0.348384627089912
1.1842684999974153,0.5324634698965333,0.3466892669287422
1.187399499998719,0.5327217115861531,0.345564004385495
1.1904574999971373,0.5330851871845436,0.3463195266017992
1.1942810000000463,0.5333186338411144,0.3452710883913077
1.19803150000007,0.5328833795217118,0.3451874163576809
1.2010560000016994,0.5327284691534884,0.3465868421031791
1.2038274999977148,0.5328509009088412,0.3470562391625433
1.206214000001637,0.5329306868306902,0.3463278304161693
1.2087825000016892,0.5334988406983376,0.3453205742971648
1.2130819999983942,0.5345575719590523,0.3462230148538028
1.2171574999993027,0.5348480171537766,0.3469140875845293
1.2204759999985981,0.5349883957624023,0.3462109210952506
1.2241604999981064,0.5344205627197207,0.3464376041647445
1.2281734999996843,0.5350097019446197,0.3460775683963285
1.233318499998859,0.5353150332582438,0.3463716024159221
1.2362134999966656,0.5352223937212842,0.3442781823366477
1.2394695000002685,0.5351786049544932,0.3438999291671544
1.2427070000012463,0.5351007975651655,0.3428966249332655
1.24597200000062,0.5367633678939274,0.3413946023975409
1.2499559999960184,0.5401930978138058,0.3334896637531388
1.2539394999985234,0.5491819876443631,0.3357532327403261
1.2570769999983895,0.5548087751527784,0.3232522050473005
1.2599079999963578,0.5920524806995608,0.3240007769381249
1.2629664999985835,0.601472297152309,0.3070275456289374
1.2661780000016734,0.6198918589631071,0.3085785211178539
1.2705614999977115,0.6548314705313167,0.2284739998603125
1.2759569999980158,0.6887392795814165,0.2300859710649152
1.2800124999957916,0.700227423088186,0.2038893812991912
1.2843924999979208,0.7262291250008162,0.2015473652528012
1.2891994999990857,0.7435862004283618,0.1544211634535789
1.2933870000015304,0.7524181523741331,0.1483415930259456
1.296975499997643,0.7589332683828685,0.1303719404080682
1.3003539999990608,0.7735706978996115,0.1264070281247388
1.3036339999998745,0.7774759081821616,0.1125809345717816
1.3073564999976952,0.7818661588643199,0.1069935410411357
1.311809999999241,0.7855868059501443,0.0974959751281905
1.315983000000415,0.7855213287075278,0.093184153056775
1.3197669999972277,0.7852177886486307,0.0922787590314322
1.3229619999983697,0.7844324275056851,0.0899900901488476
1.326387999997678,0.7851333862042582,0.0880522883353683
1.3296604999995907,0.7849264977069834,0.0883747733220944
1.3335084999998799,0.7888959533534203,0.0794206597643658
1.3368670000018028,0.7864950415901447,0.0843265517782264
1.3395909999999276,0.7881457006766661,0.0763133560066801
1.3425910000005388,0.7872196350880802,0.0849575269083696
1.3458114999993995,0.7874194336612975,0.084215468041914
1.3503154999962135,0.7869034784713825,0.0885510060296506
1.3538899999985006,0.7868130459772376,0.0871059505765625
1.3573464999972202,0.7867937906715559,0.0904649894438162
1.3602930000015476,0.786881921652441,0.0903389175297086
1.3637855000015406,0.7864623172453271,0.0920216133321373
1.367038499996852,0.786519068708976,0.091187575986233
1.3711284999990312,0.7870768194406685,0.0932792839590546
1.3751955000007001,0.7876092576427121,0.0931597585767352
1.3777024999981222,0.7871220698417586,0.0929523282936545
1.3803679999982705,0.785558721601394,0.0912855794521991
1.3845350000010512,0.7853209298557935,0.0923840133587071
1.3877400000019406,0.7858706248375957,0.0917181992122792
1.3919589999968593,0.7847268864715078,0.0920790185304831
1.3967049999955634,0.7846559639239679,0.0919702163742739
1.3998479999972915,0.7857335895342411,0.0916087595440138
1.4022210000002815,0.7863447637236259,0.0919012440875878
1.4047404999982973,0.784853279310026,0.095431815325503
1.407544500001677,0.7850243303393958,0.0983848962359634
1.4104274999990594,0.785898665656602,0.0967067425271407
1.4141784999992524,0.7861588960303576,0.0970486326751716
1.4173960000007355,0.7843655934337683,0.100353102335494
1.4217609999977867,0.784660663781039,0.1011830775573143
1.4248229999975592,0.7851688352149019,0.1001212765790915
1.427347999997437,0.7854343289055503,0.1013627080724294
1.429994499998429,0.7842087534091207,0.1048546249164036
1.4338739999984682,0.7849211022328126,0.1059221284673513
1.436545999997179,0.7859281367949243,0.1049004556532318
1.440707999998267,0.7852042829557216,0.1060174940777022
1.4426520000015444,0.7839856502548924,0.1030991270588821
1.4456350000000384,0.7843123428535439,0.1047804334617871
1.4487150000022666,0.7835832249473226,0.1053978648648856
1.452033500001562,0.7832784447633502,0.1052905147073328
1.4542905000016617,0.7825891997463751,0.1036206371360179
1.4569529999971564,0.7863030429316231,0.1082768107633763
1.461065999999846,0.7902910983139442,0.1033860367502631
1.464132500001142,0.8031280386361587,0.1148385858589724
1.4670635000002221,0.8133148241095138,0.0951902758877578
1.4710159999995085,0.8177622092204941,0.1018358955829427
1.4744009999994887,0.8214172034528173,0.0972146064426489
1.4775599999993574,0.8240748498733896,0.1012005517760951
1.4814325000006647,0.8276874460998208,0.0965039720315906
1.4844709999997576,0.8268062609664433,0.0990891501717379
1.487208999998984,0.8245533180985021,0.1044590121486869
1.491236999998364,0.822417208732019,0.1027536988429617
1.4938674999975774,0.8233802425582677,0.1005803093783295
1.4972315000013623,0.8236145102454149,0.1006112075736133
1.5004784999982803,0.8229853461117939,0.0990633711751658
1.5029204999991634,0.8230808520328032,0.098828341302846
1.5063310000005004,0.8239915395114465,0.0998452088550686
1.51059449999957,0.8237531616010134,0.1004416845849003
1.513978999999381,0.8251272327628977,0.0993177814452944
1.5173895000007178,0.8250160583225579,0.0998675001511197
1.5207009999976435,0.8253266302255999,0.0999303926802466
1.5230799999990268,0.824992884633174,0.0992526495245881
1.526775499998621,0.8261087816601942,0.0969268083699994
1.5301094999995257,0.8252879456040472,0.0964556596334784
1.533264000001509,0.8263084872278625,0.0938059524698644
1.5360600000021805,0.8267817557582419,0.0943265081465511
1.5392475000007835,0.827069482236606,0.0975686409099843
1.542301999998017,0.8269877335206057,0.0972884643832218
1.546727999997529,0.8255978337460161,0.0988823436533929
1.5511369999985618,0.824503502443843,0.095582936523057
1.555135499998869,0.8238819104436452,0.0952951219049335
1.5576665000007779,0.8233334892328944,0.0931777759703293
1.5615209999996296,0.824647589220571,0.0925784342605952
1.5649935000001278,0.8244228293312446,0.0917697623004373
1.568443499996647,0.8244283290763743,0.0920299038883397
1.5706499999978405,0.8249495101149336,0.0923265801300832
1.5732109999989916,0.8237751323298539,0.0909295116539751
1.575902499997028,0.8242906334821546,0.0925198221012203
1.5786804999988817,0.8228853952319382,0.0950779967099262
1.581094999997731,0.8228949399427833,0.0955772778500774
1.5856569999996282,0.822898247707491,0.0943702379915347
1.588706499998807,0.8227537728442368,0.0945634099628521
1.5936685000015132,0.8225497482688715,0.0931971296627608
1.597604999999021,0.8212692353954619,0.0952800391256508
1.6000879999992321,0.822196517920367,0.0945502595283364
1.602598499997839,0.8219147300468302,0.09306355945089
1.6063670000003185,0.8206848816848261,0.0920045698142631
1.6090260000019043,0.820631068345322,0.0919101903934512
1.612153500002023,0.8210179776482155,0.0934035823197623
1.6143169999995735,0.8215866796523705,0.094534067363262
1.6174954999987676,0.819231219534624,0.0962860820240784
1.6203294999977516,0.8189794863689224,0.0958229091414563
1.623167999998259,0.8192357101569125,0.0957406615031563
1.6269815000014205,0.819258990953888,0.0948686718505529
1.6311844999981986,0.8196709897457387,0.0958381665010661
1.6341819999979634,0.8219203928357226,0.0941853862935307
1.636635999999271,0.8217507738781394,0.0936935171068594
1.639830999996775,0.8214166001965497,0.0955868966496448
1.6422449999990931,0.8210553670038155,0.0950151234359604
1.6457015000014508,0.8199882688394131,0.0944314484970805
1.6496364999984507,0.8198598533506971,0.0934960973236155
1.6529864999974961,0.8193572880836761,0.0949959848857484
1.6558970000005502,0.818992427231452,0.0940629404848969
1.6590370000012626,0.817956055310232,0.0960780414697307
1.6618689999995695,0.8178713319672036,0.0955910946459149
1.6658864999990328,0.8187480905944458,0.0952224847865941
1.6699229999976524,0.8196728615628668,0.093003914487907
1.6731084999992163,0.8183259951203423,0.0914701272595779
1.676107499999489,0.8179819521734746,0.0899250901272019
1.6790250000012747,0.8198198518316875,0.0895472697586146
1.682596000002377,0.8192984917113251,0.088083477511961
1.687448000000586,0.8188958385524154,0.0870468838443698
1.69207649999953,0.8185214824954172,0.0865914030228108
1.6956869999994524,0.8192569919288276,0.0869796255450122
1.6992510000018228,0.8195035026254747,0.0865261851819941
1.7025035000006028,0.8182964651406766,0.0877759087375577
1.705549999998766,0.818106817132848,0.0873697035328897
1.7089410000007774,0.8194126231316947,0.0859904774843081
1.7125919999998587,0.8194583428403979,0.0861263146779003
1.7157154999986233,0.8176168096602755,0.0860635977847901
1.7190085000002,0.8173456126269972,0.0856485952129827
1.722030499997345,0.8194820032087659,0.0848627609425578
1.724823499997001,0.8197055676772909,0.0856551200219125
1.72903949999818,0.8193515806338064,0.0853438883650568
1.7335205000017595,0.8194615646662962,0.0852145653190423
1.736375999997108,0.8196063276965899,0.0856964923930285
1.7393164999994042,0.8198986336268096,0.0871703058639115
1.7425299999995332,0.8188006539548821,0.0878720884935693
1.7454484999980195,0.8189982740783371,0.0876226980966768
1.7477704999982961,0.8176415611987329,0.0887403659754524
1.7516769999965618,0.8168042420010566,0.0874591857220904
1.7550789999986591,0.8161240487991905,0.0887833357055437
1.7580904999995255,0.8169209782149418,0.0908958298720989
1.7613089999977092,0.8170998405340197,0.08838980583713
1.7645714999998745,0.8164908762329258,0.0872282557674409
