t,x_right,x_left,y_right,y_left
0.17964049999864073,2.9198039189560965,6.043057623792811,4.725485612709207,4.601167195356727
0.18338800000128685,2.910455236268901,6.0963440350085865,4.513671690546593,4.386006060580616
0.18751849999898695,2.86784516349685,6.098755631113797,4.565024813091158,4.435761738947167
0.19154199999684351,2.8759600848521787,5.977354220457655,4.7490658159792725,4.625721911927131
0.19470949999595177,2.875624726510625,5.734529170208199,4.741452167742811,4.627767575010522
0.19783249999818509,2.8131926705081356,5.73180304830146,4.687193925924639,4.570937256137587
0.20128499999918859,2.8146226201704523,5.6810574949596555,4.7197263557859905,4.6056733649369646
0.2042879999971774,2.829703163549335,5.678207423867381,4.65964109675401,4.546088067689141
0.20806850000008126,2.780449956109429,5.677634377752774,4.6496270129810355,4.534096990643608
0.2116490000007616,2.7820332072851515,5.71801201789547,4.685704166160516,4.568752480832803
0.21486949999598437,2.6121950271425676,5.717216216107628,4.675838471236881,4.552113726496517
0.2178909999965981,2.604581879393339,5.579573583417385,4.501638115305606,4.382471703571125
0.2205179999982647,2.7410993681174576,5.575428095127177,4.409195473383352,4.295339050195988
0.22401299999910407,2.740487693880105,5.51544268857523,4.395272308086508,4.283762665304028
0.22813500000120257,2.7818912006040413,5.5173227882712,4.4331593991554845,4.32336694479509
0.23254649999944377,2.7836154503942305,5.6167619365052985,4.4723659775036175,4.358773228268349
0.23565149999558344,2.510097787466773,5.613519822348262,4.4152931723025395,4.2906412999035055
0.23842299999887473,2.504949177085344,5.732693773836973,4.297372321332643,4.167230932562072
0.2420544999986305,2.658739370115867,5.730544595620513,4.246186290165323,4.12213897859068
0.2455874999977823,2.6674993769410835,5.662857932812753,4.446089142768121,4.32588554349358
0.2502500000009604,2.44132677343127,5.661077082241508,4.4177508187940635,4.288426423849264
0.25446050000027753,2.4455117225224257,5.358618976045871,4.514136439126407,4.397528805823086
0.2576709999993909,2.4509579790662834,5.361342810843833,4.571542183488309,4.45525149597124
0.26022899999588844,2.44648037730414,5.388605644277214,4.4684478943591355,4.350506320646732
0.2628985000010289,2.448188078503118,5.53887962824693,4.507744199588759,4.383971988175061
0.2664249999979802,2.4778703818703254,5.542716913959365,4.587227127277237,4.464793533885871
0.26978549999694224,2.479294743767796,5.395248465865778,4.619990892087295,4.503648932919844
0.2743614999963029,2.210359300228457,5.393301883672457,4.589626982943243,4.462506682607378
0.2784189999983937,2.211238961537284,5.4653196764624985,4.6100448301685,4.48015338559446
0.28192849999686587,2.2399540050439075,5.4618715441237216,4.536229478538388,4.407326446494658
0.2848389999962819,2.241254502347664,5.721050745508797,4.5664068697306615,4.427266260740002
0.28834399999686866,2.2608514441803247,5.714748112791575,4.433385418002022,4.294709426959667
0.29153299999961746,2.262492370403682,5.525739180720775,4.471471836901632,4.340640742003421
0.2949894999983371,2.182406728478271,5.526855283567343,4.498230886495454,4.364253637605138
0.2983394999973825,2.1773037363270475,5.2995348660436115,4.3795868159888105,4.254089583481365
0.3013245000001916,2.2316922302246294,5.299421484612292,4.375000261705249,4.251677585211418
0.3043054999980086,2.2308694896627213,5.450933020489807,4.355932832110821,4.226382985953571
0.30703600000197184,2.1995447030268576,5.452246264328784,4.384955290002629,4.254208729163634
0.3098474999969767,2.197151583357862,5.51175264293059,4.329486249565032,4.196011896687906
0.3147244999963732,2.094609428689088,5.512719921393177,4.354008414386613,4.216467181045223
0.31765249999807565,2.0970858416273623,5.609034080868467,4.411588695310699,4.270504044646025
0.3211909999990894,2.1037955686482,5.74765127201687,4.567987547244463,4.422285270449861
0.3246225000002596,2.274511466161272,5.748087173866538,4.5703235678451515,4.431443883080726
0.3278339999997115,2.274905002534621,5.769960268900563,4.579461821719631,4.439758749769787
0.33076249999794527,2.1489994722557757,5.76626303007677,4.506967946762999,4.362050906052099
0.3338499999990745,2.1481419009016745,5.751303059475251,4.486970940841582,4.342532180897832
0.337263500001427,2.2504327783044684,5.75467648882086,4.55364882157715,4.413468231920454
0.34104499999739346,2.2493652065712992,5.832656679763558,4.528853652598298,4.3853836678749785
0.34448450000127195,2.260763818482515,5.829889305374572,4.4704715137725,4.327309771364281
0.347645999998349,2.261203776525821,5.757503858981075,4.480685245921234,4.3405039968317185
0.35125699999844073,2.34911778417508,5.754961273755518,4.423770436938891,4.286976663319841
0.3537045000011858,2.3543151632775845,5.600458269589607,4.544243728365029,4.414380793300711
0.35812300000179675,2.1009131420678524,5.604200823857658,4.633191149686392,4.493423338747485
0.3604204999974172,2.0953314801359735,5.879648118077782,4.502724420821501,4.351068365803865
0.36450999999942724,2.0953222211295603,5.5693368034677,4.502508328546153,4.363348644826633
0.3666594999995141,2.065339763100242,5.5722508177914705,4.565058543406679,4.424853220466165
0.3692029999983788,2.0261963538538295,5.572184909986794,4.565231125374642,4.423463125736832
0.3719684999996389,2.029212794935626,5.575197460664454,4.635846762925778,4.494390991203418
0.375403499998356,2.0051595109455747,5.5780200084669085,4.696131613668177,4.553871595859048
0.3782570000003034,2.002533590969474,5.585827378091459,4.634606320917204,4.491653733000528
0.3815454999967187,2.036475562220154,5.582952260634556,4.572827292301634,4.4310715566302825
0.3858125000006112,2.0334602424068953,5.4596840482427424,4.502366184415498,4.3651393978418636
0.3885649999974703,1.8310234492432127,5.4632320445752205,4.58524193762388,4.440132647515238
0.3913234999999986,1.8256355725831648,5.538167235948742,4.458851193183197,4.309932660148772
0.3945385000006354,1.924752609774865,5.536982981487318,4.429981568369703,4.2849602677603364
0.3972329999996873,1.9292218818926004,5.409985559479768,4.534470781183714,4.3952049115913505
0.4000549999982468,1.9329508101815944,5.415013240869537,4.640328436465297,4.501469729535542
0.40364100000078906,1.9332777195803101,5.314635357350646,4.64798041694268,4.51318818870995
0.4066899999997986,1.8784200522082697,5.315238708178159,4.6629004896571695,4.5259593726282965
0.4096414999985427,1.880366690969215,5.4105949091845,4.7085773780335,4.5680979611516
0.41326850000041304,1.9845745950727964,5.414326697398325,4.7829580798316185,4.646798942793046
0.41696199999933015,1.9779494594720997,5.641892631759265,4.6282561857608195,4.482044826685917
0.41971399999965797,2.0109495835247437,5.639791418101173,4.58303613081673,4.4380220670426125
0.42430550000062794,2.0185751057476913,5.703563571749713,4.760974441985638,4.614523213100699
0.42765549999967334,2.1037339806780686,5.700553022296594,4.694733069277161,4.551490778647786
0.4313125000007858,2.240095320789456,5.698683780834933,4.6502300420694285,4.51230389108088
0.43425249999927473,2.2414776985445677,5.7062326530281,4.682338734418072,4.544304239994332
0.4370764999985113,2.236613092844849,5.7411039742217795,4.569444253059473,4.429325327293437
0.4400724999977683,2.201476512873428,5.740267405453836,4.553354603822379,4.411792633611738
0.4438994999982242,2.2004411088498186,5.608561460603193,4.529333409326813,4.392922305298847
0.4466885000001639,2.364665205119804,5.609275916921945,4.537777914728413,4.407948660582804
0.45038949999798206,2.317468347941318,5.6079955393515935,4.512785796591829,4.381016070741134
0.45332499999858555,2.315149943101086,5.780107163204921,4.459235979056607,4.320215227186231
0.4562384999990172,2.3163248370251748,6.121754402318356,4.486366183286572,4.333735265873353
0.459784499998932,1.9817337832088069,6.115637127743742,4.372859602284129,4.2064640355741965
0.4631100000005972,1.9793885814249315,6.055423961422772,4.318156787420085,4.153827944496862
0.46575749999828986,2.0667232234690975,6.0540818919271615,4.286705449400676,4.125798411493308
0.4686824999989767,2.067491002735506,6.08799288053573,4.304559242697031,4.142395679386665
0.4723195000005944,2.080019972496637,6.091604561653015,4.379143434551934,4.21771101287402
0.47511849999864353,2.0790891815802803,6.027472241482774,4.3575102501045295,4.1985301759684335
0.4789100000016333,2.1985157956047545,6.029838590377501,4.401917534771996,4.247864552455059
0.48271699999895645,2.2024949133901788,6.003714045644778,4.494131159953937,4.341731342309853
0.4860069999958796,2.121634736984952,6.001996292630039,4.461638110262699,4.3059068082124226
0.4884264999964216,2.1196037366575142,6.130384497578838,4.414427685686327,4.2531951745673195
0.4924414999986766,2.1958965534876627,6.13010309169637,4.405537263193075,4.247341050330142
0.49474299999928917,2.198163572131519,6.038356882358759,4.458112985797442,4.303970088552351
0.4973969999991823,2.1962767245875225,6.0946569753407545,4.414349841714478,4.257645468462935
0.5003035000008822,2.1656644571700037,6.0927453131064775,4.375861772151159,4.217815442827852
0.5038715000009688,2.17224805857668,6.273791480998106,4.521833260257512,4.351758374012771
0.506313499998214,2.1747216765765973,6.275703631220506,4.560160449908635,4.390309763400664
0.5108050000017101,2.2026385055422546,6.276025137631922,4.5654668873449875,4.3967873800452635
0.5143355000000156,2.207775611086603,6.377200052453945,4.681359890279203,4.50929608299007
0.5186159999975644,2.203913935967731,5.970773849849496,4.594212572170506,4.4384380518288316
0.5219484999979613,2.3460353746089417,5.9683328354478435,4.538921091785171,4.388871944760324
0.5250354999989213,2.578453854099021,5.971804243265298,4.599639648482757,4.459341288082666
0.5288784999975178,2.5782816794169756,5.948165290514238,4.595804279849657,4.45646464192048
0.5333815000012692,2.3902832047438185,5.949069514970797,4.621844430541257,4.474809511507417
0.536226499996701,2.393629530717704,6.100183397899728,4.6968839640064886,4.544065515063656
0.5396995000010065,2.3924365543206547,6.16671579696249,4.6701194290309,4.514362884517946
0.5421370000003662,2.3244892516549345,6.167547756967686,4.689643119528131,4.531143103357214
0.54567550000138,2.251546070296708,6.168162113738517,4.704987448291116,4.543529200948687
0.5496564999994007,2.251578759340241,5.952635089514656,4.705723997440196,4.553205585517143
0.5551659999982803,2.1370607702786457,5.956592422300324,4.790307338686188,4.633317830872561
0.5599009999968985,2.135977833783213,5.907208648354084,4.765824009890383,4.610712387060145
0.563567499997589,2.1339385059691978,6.023970853479152,4.719756292748161,4.559500063034909
0.5671079999992799,1.8855805320868797,6.025596504851441,4.762642391306847,4.592306941305922
0.5710734999993292,1.9112587232737461,6.022233754057234,4.693913809858397,4.524412015789575
0.5732399999978952,1.9129021320742896,5.751458923653867,4.731305030157246,4.573282112894829
0.5772524999956659,1.9107553972873619,6.154592400999675,4.682469465090963,4.507392547445514
0.580356499998743,1.7978544156048946,6.159015634879598,4.775771275768082,4.596371463503745
0.5833764999988489,1.8031953376765417,6.1526995229670085,4.897830380111024,4.719595441203432
0.5860584999973071,1.5703901609629736,6.152875444089503,4.910846073061262,4.72312966061895
0.5890560000007099,1.5696402274961787,6.368565707039034,4.8935445372802535,4.696791278454643
0.5920215000005555,1.718508045181428,6.370987955989579,4.935634467500183,4.745144021385041
0.5945275000012771,1.7173960783792999,6.235560431761415,4.910129378279358,4.725027848755369
0.5984179999977641,1.4622366986479918,6.235581792148404,4.920957981204934,4.725455471356263
0.6025899999985995,1.468242409268496,6.482029556974184,5.060180046717218,4.855654950775342
0.6054134999976668,1.482788349786929,6.480324842233329,5.025820484411514,4.821737724937457
0.6081989999984216,1.4833319616080303,6.382959910725649,5.038448387427882,4.838473574728831
0.6109584999976505,1.5105276737242719,6.382873886390977,5.035634294347712,4.836756746029519
0.6141129999996338,1.510459804615018,6.380444259910623,5.034058986614894,4.835268658391039
0.6181589999978314,1.8143100178156777,6.379172233205252,4.996413397447986,4.8098699078771405
0.6222199999974691,1.8138152964519834,6.510635193270427,4.985057377892986,4.79301311239638
0.6251315000008617,1.8244048903594479,6.504913643497262,4.8709611662833625,4.678897136750707
0.6286225000003469,1.8252633175605368,6.563706521773021,4.890663833923065,4.696324767318719
0.6318930000015825,1.832863515401414,6.562317161497559,4.862730293685147,4.668590349585422
0.6349794999987353,1.8318711254773714,6.721172892671734,4.839959217461056,4.639063023862191
0.6390214999992168,1.7764836977824903,6.724637368901167,4.910777111798672,4.707911383951618
0.6431530000008934,1.7752039340328154,6.3872610801409735,4.881378697340265,4.692218328935274
0.6460544999972626,1.7990174023387124,6.383416505865338,4.803657620536229,4.615174838839775
0.6497060000001511,1.8428896997621862,6.384686521706744,4.827237859417994,4.6406457793829325
0.6530204999980924,1.8447019908558002,6.171101157640584,4.868779774946815,4.691326467960973
0.6555569999982254,1.844234385018814,6.338498383665222,4.858056567838795,4.673608892457766
0.6594144999980927,1.8122193602725607,6.3414880095389075,4.91908390513068,4.733553747450507
0.6629014999962237,1.8148858756337638,6.343344150896943,4.980341426649678,4.795201901418501
0.6660564999983762,1.7437991793899141,6.343686444874344,4.985456016812547,4.799393193885264
0.6690324999981385,1.7431215871636072,6.184690396349236,4.96968627495454,4.7899817715092325
0.6720705000007001,1.717659844292317,6.181772372228519,4.9116836196095655,4.730738419914814
0.6751384999988659,1.7200269636430767,6.339531864367132,4.966862090441783,4.779897008852771
0.6790079999991576,1.7032303071819765,6.3414031469549474,5.005244240060002,4.817748374602405
0.6834194999973988,1.6987589075192426,6.361393388839811,4.901029504294212,4.711922396010475
0.6869794999984151,1.6045826154287222,6.362943346837851,4.936011898155876,4.743228921345926
0.6907905000007304,1.6024296394015025,6.456490117652566,4.885779308331908,4.688781664791872
0.6942124999986845,1.5670665309305971,6.45788413002659,4.915155972671327,4.716846706957381
0.6972494999972696,1.5732707859106023,6.456984467068511,5.060306096065727,4.863185332364646
0.7008974999989732,1.7174511165405588,6.456308914664997,5.040974847096256,4.849590545160444
0.7045659999967029,1.7133367267205861,6.639455354577929,4.945153001080183,4.745549022407606
0.7080170000008366,1.7796859283652746,6.640774872470252,4.9687987839496515,4.771977503069443
0.711322499999369,1.7770130437669056,6.771499060907613,4.9068403609964335,4.704182567102206
0.7141739999970014,1.800436563127556,6.768678985917105,4.849800763359611,4.647850226185687
0.7171579999994719,1.798875724254543,6.728579514907032,4.813696302402638,4.613099837290826
0.7201764999990701,1.855835726976,6.729450942794966,4.828757388065973,4.630537569913985
0.7234914999971807,1.8537519367715027,6.6540932096570495,4.7807068589021995,4.585198943975802
0.7267124999998487,1.6972700005106467,6.652053200709361,4.746299262013188,4.544281072575315
0.7297314999996161,1.6942706168845818,6.8150321421282865,4.676881327764959,4.467591655623088
0.7331834999968123,1.8469271573227366,6.811285304884308,4.595972090406361,4.392573438547896
0.7362534999956551,1.845501201617738,6.772900013122291,4.563178387789249,4.361102837959338
0.7396409999964817,2.064813581773427,6.773118470550362,4.55859946402694,4.365486607723344
0.7427185000015015,2.0627342331577876,6.919716254252774,4.5111602839373734,4.311610250928139
0.7465245000021241,1.8319563963523002,6.919228442741009,4.510871487370069,4.301853496573942
0.749819499997102,1.8307325860049035,7.017564268249409,4.482775322481365,4.269448226828127
0.752874999998312,1.995657080616745,7.017505457678209,4.47486269583813,4.268274356975151
0.7557615000005171,1.9995262332196755,6.97167405330117,4.563302720131632,4.359329044153508
0.7589499999994587,1.9108732557919852,6.972865127207011,4.590602548937256,4.383115392871201
0.762762999998813,1.9100877916641745,6.915033190340366,4.572582664055106,4.367339824346374
0.7670929999985674,1.7559225718119305,6.91611908717229,4.600469063833528,4.389036831309013
0.7708745000018098,1.756834701926653,6.860457160219218,4.621499124767942,4.412539547908453
0.7740020000019285,1.8506740275653644,6.861104692876354,4.630570316143677,4.425486087171149
0.7771969999994326,1.848815411971362,6.782455811682078,4.587860633070641,4.385679628179076
0.7794734999988577,1.7631594422575747,6.783246268106008,4.607110610372679,4.401506170721516
0.7828469999985828,1.7649770315610276,6.722791350386075,4.648990964654947,4.446218951207361
0.7863479999978154,1.8505807637715228,6.718064428505032,4.550982874102989,4.351307546120571
0.7904929999967862,1.8481584786671963,6.863714842342375,4.49532539222674,4.289175027202438
0.7938804999976128,1.9406621394883727,6.862650841155345,4.470294051916388,4.267836884053305
0.7961059999979625,1.9435324728210701,6.804140070255486,4.536063048716453,4.336552717612688
0.7995609999998123,1.7125886012704477,6.805150644233281,4.565693364798221,4.356845502074282
0.8029014999992796,1.7080108886562195,6.927650091052864,4.460088617563176,4.245291751972935
0.806972999998834,1.6816516116272209,6.930052508664636,4.508999675010518,4.293340802172615
0.8105224999999336,1.683382642480946,6.945737153356988,4.548926000206231,4.33295305516013
0.8144929999980377,1.882363240835039,6.945302438701403,4.532159036024189,4.32426882428421
0.8174389999985578,1.8856406133819845,7.05579727436603,4.607397860166415,4.3955565794614735
0.8207954999998037,1.8060029994045261,7.053368048742344,4.562407385768403,4.347103745182183
0.8243899999979476,1.8050011238770927,7.040170344770696,4.539330507989396,4.32437966500225
0.828238499998406,1.8220757921095705,7.039618159405504,4.527652531362683,4.313349233041416
0.8317849999984901,1.8178941643533872,6.96662605910296,4.431542594276046,4.219468127737912
0.8346764999987499,1.6825670027465567,6.96744707033451,4.453437174209574,4.235896214674584
0.8375114999980724,1.6811221948699269,6.878945660760636,4.420151079619,4.206006961051163
0.8407164999989618,1.7640515952402167,6.8775547134229615,4.388978517184483,4.178110904130977
0.844264999996085,1.7664518556399689,6.909403064609849,4.444154809608053,4.232418743019948
0.8476134999982605,1.8264919853564898,6.9081877286473645,4.41742281611513,4.2080397807777645
0.8509075000001758,1.824138686385929,6.944578447621594,4.363423448917025,4.152083597300474
0.8539395000007062,1.9072911561724293,6.945891590397699,4.386219778885356,4.178403595826817
0.8563909999975294,1.9091163792991832,6.659986402690102,4.427986997735915,4.2323795162071765
0.8595304999980726,1.907225023420795,6.853338469053539,4.384707287662449,4.180727623770149
0.8626419999964128,1.859897276198524,6.856611944902313,4.452009776020409,4.246364042299535
0.8667334999990999,1.8654906697940499,7.015558340013068,4.580322131947778,4.369141886089269
0.8707574999971257,1.9413573626960803,7.0154829644355425,4.575732221616076,4.367638207039022
0.8734319999966829,1.938433912829889,6.926183769711135,4.50877424833141,4.303832146402372
0.8803919999991194,1.7370482453291463,6.923358170809311,4.460697218434379,4.247278277343935
0.8848344999969413,1.735462366424291,6.721915902864691,4.424192904431124,4.21883628779101
0.8894755000001169,1.733541383477576,6.90667608283634,4.38002580652955,4.166629810098378
0.8943905000014638,1.735069225482176,6.907061618978436,4.387656524108873,4.174357172848912
0.8970284999995783,1.7383990893218892,6.6780916032843205,4.464247478231123,4.261079901878282
0.9001644999989367,1.7566272659212867,6.674854420247646,4.39848227971436,4.1957923816162195
0.9030879999991157,1.7563545272302694,6.85560990773087,4.392205727252716,4.1819536679759635
0.9059359999992012,1.702628769192825,6.859337203758261,4.4689304757462684,4.256804279122629
0.9098774999984016,1.697958283147865,6.690592008913927,4.361455108033663,4.155459280221161
0.914181500000268,1.6642961656260258,6.693121365405104,4.4135035605299455,4.206341386757795
0.9174055000003136,1.664443848764613,6.76153624418769,4.416900037074311,4.2069244113871775
0.9203289999968547,1.575210249925466,6.760190416525661,4.393657080940835,4.179906399785237
0.9229664999984379,1.5770112938226695,6.907440568241834,4.435218900647466,4.215698652517405
0.9256500000010419,1.4983508831926273,6.904900857932536,4.387796582904756,4.1648167648907
0.929046000001108,1.4974968795825285,6.750241683443686,4.36803391444695,4.151320591333328
0.9327959999973245,1.48788653745074,6.750179839537833,4.367189188655833,4.1500759262774585
0.9352489999982936,1.4832422115471129,6.680722572721761,4.259901517148978,4.044785715320838
0.938115499997366,1.508491929983965,6.67816771132757,4.207532089266382,3.993229759376168
0.9422779999986233,1.50879381867591,6.990746673247085,4.21449013536104,3.9871767145636317
0.9455034999991767,1.5762204010031924,6.994552271405855,4.287572680032955,4.063395190830466
0.9494535000012547,1.5724275958549732,6.765967851593536,4.200439751071532,3.9850748156282507
0.9531475000003411,1.4799357301029545,6.761543777636109,4.1155608318657455,3.8959803081153397
0.9558714999984659,1.4822663043002087,6.96305000731037,4.169218606902561,3.941651979264031
0.9588069999990694,1.4100690446565165,6.964408550604886,4.1993329013847385,3.9689179914726833
0.9620389999981853,1.411805925799004,6.801355088065988,4.239463821956039,4.016214578505781
0.9645839999975578,1.5511238646058856,6.803436371265822,4.275404523380903,4.058082127533056
0.9685494999976072,1.564320382571409,6.798145811213938,4.168783136625193,3.951528665657469
0.9724364999965474,1.562578825681925,7.129453075267981,4.128716471877842,3.8972327247363614
0.9754859999993641,1.6500162215775305,7.133489111088093,4.205459048482717,3.977971732588034
0.9783554999994521,1.6548620401062488,7.13601438201125,4.316771559734791,4.090145224222987
0.9813409999987925,1.6525795461655755,7.182144792326708,4.264295087401167,4.035284902351719
0.9845279999972263,1.748133699188513,7.182727183590556,4.271922661400046,4.046900155785634
0.9886240000014368,1.748187070055753,7.329803179631414,4.27314536730985,4.041985564757475
0.9924510000018927,1.833218143869364,7.3333767432514545,4.340222342062315,4.112899741147201
0.9961604999989504,1.8339649715284438,7.36429166225448,4.357292630834681,4.128829544353953
0.9998234999984561,1.7684720729280672,7.359960556443385,4.274487196234272,4.042916267439948
1.0033335000007355,1.77103984020599,7.3392898582766515,4.333358971361552,4.103170542747589
1.00680999999895,1.7707951405035223,7.344017592479726,4.4267142285230685,4.196972745338507
1.0106379999997444,1.7673325218687166,7.034276805825134,4.347357740564644,4.129830782913166
1.014376999999513,1.7765093492976882,7.0373841795473515,4.408605156143294,4.191733069407898
1.0179134999998496,1.7270611918311563,7.042133354498735,4.504518809617698,4.286051208992872
1.0213924999989104,1.7315222456537116,6.99803445901589,4.606890257760619,4.391114558288349
1.0241900000000896,1.756064923412587,6.99654067008574,4.576366246862911,4.361456686182423
1.0271329999995942,1.757008751236009,7.090468774941059,4.598048017221379,4.3794367437841615
1.0311130000009143,1.7356337863785964,7.092969044538444,4.64819275091326,4.428940572049727
1.0350674999972398,1.7329657775170317,6.916519735276341,4.586901669206794,4.374422831733452
1.0381985000021814,1.760010625912202,6.918425873397232,4.623480623081988,4.412270513316258
1.041104500000074,1.756552708298056,6.948326675580111,4.544268748735091,4.33116333572186
1.0437195000013162,1.7562473860667112,6.662912414183288,4.5372830540570135,4.335930653189519
1.0464675000002899,1.8448062530337628,6.661819444464616,4.511913492550722,4.3140891901305265
1.0501229999972566,1.8480665637040108,6.83869019378301,4.586390256834296,4.381845975366064
1.053562500001135,1.782392953490154,6.838914331308132,4.593507223264523,4.386305565706516
1.0570494999992661,1.7878232847483244,6.637410085786513,4.718133085377048,4.520238974373922
1.059946500001388,1.8107299210971417,6.637511840251163,4.719229752149178,4.522273606396107
1.0627134999995178,1.6997512484972706,6.637970567281201,4.732866419771242,4.531444295298767
1.0658765000007406,1.6955145017235655,6.688071087677798,4.635334685021438,4.431064667709576
1.0696984999995038,1.6722664846918647,6.6867718313137,4.610439610078245,4.405113596095615
1.073285999998916,1.674907439950088,6.738638974408818,4.671248615098039,4.464278612290506
1.0760259999988193,1.5825371914000967,6.7373881430380615,4.650142226229863,4.439307340080078
1.079357999999047,1.581646514475222,6.609287078280255,4.629562443114812,4.4238415185001125
1.0819989999981772,1.6023442821904803,6.605914565786646,4.561346046618636,4.356181474833567
1.084892499999114,1.6049224266716506,6.702650385635235,4.620918947315598,4.412244793065886
1.0886549999995623,1.6633959398687461,6.699086649672941,4.547349091051167,4.34075059166714
1.0922505000016827,1.6607856965106493,6.9282970596403475,4.4871392126941645,4.27054996346705
1.0951085000015155,1.569912905298305,6.928149799141912,4.4879252858346845,4.2676076418448075
1.0987739999982296,1.5728085538389494,6.834495287168525,4.55491585754049,4.339045217040882
1.1014729999988049,1.5708308998060478,6.83695916880118,4.6040647995340676,4.388337447150371
1.1046994999996969,1.5713166504492746,6.749602622520347,4.6153161835260486,4.403290569026676
1.107457499998418,1.6232398712453562,6.751217860962956,4.645394260454931,4.435624713893505
1.1114999999990687,1.621717475141151,6.653329701922256,4.610203920494621,4.404184939279506
1.1155275000019174,1.802154234371994,6.650842790665053,4.5531345463548405,4.354263458238486
